-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904705935427263,-0.005840654697170745,1.042752499234295,-0.0320957280275452,-1
0.175185813294357,-0.06547612736914322,-0.07516045065881681,-0.059046719729296725,-0.005840654697170745,-0.27727696631820314,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.05904705499203646,-0.005840654697170745,0.8745603296727626,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706557415134,-0.005840654697170745,2.311202281064915,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706306046118,-0.005840654697170745,1.4985410219857591,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.059047063566759234,-0.005840654697170745,2.5947151721411217,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047060133424485,-0.005840654697170745,0.9074862006785296,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047065507658744,-0.005840654697170745,2.2388405182307474,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706298147381,-0.005840654697170745,1.466676241369746,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05901542174838226,-0.005840654697170745,-0.6256052052717971,-0.0320957280275452,-1
-0.04868525634703693,-0.06547612736914322,-0.07516045065881681,-0.059046903809698376,-0.005840654697170745,-0.3776979433354821,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.03414817390279057,-0.06547612736914322,-0.07516045065881681,-0.059047043115236494,-0.005840654697170745,0.3504013415484748,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904706368764799,-0.005840654697170745,2.728034419743353,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.35835305209186114,-0.06547612736914322,-0.07516045065881681,-0.05904692614210313,-0.005840654697170745,2.0769757485415274,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904706312039358,-0.005840654697170745,2.0415250902946886,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.04577783985818766,-0.06547612736914322,-0.07516045065881681,-0.05904704119631686,-0.005840654697170745,0.420647512660623,-0.0320957280275452,-1
-0.013796258480845668,-0.06547612736914322,-0.07516045065881681,-0.059047035231543,-0.005840654697170745,0.8068283095530419,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706308465685,-0.005840654697170745,0.8836325836800731,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904705501750241,-0.005840654697170745,0.0938655954213804,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059046830758847334,-0.005840654697170745,-0.5632736414613517,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05853142958393756,-0.005840654697170745,-0.6258345143237722,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059015145405867685,-0.005840654697170745,-0.6256073200996781,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.06761140320693396,-0.06547612736914322,-0.07516045065881681,-0.05904652382299398,-0.005840654697170745,-0.36423913211114395,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904705787939843,-0.005840654697170745,0.8306800447928698,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706335842604,-0.005840654697170745,1.5864594140567483,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706491462934,-0.005840654697170745,1.722766046379009,-0.0320957280275452,-1
-0.039963006880489114,-0.06547612736914322,-0.07516045065881681,-0.059046994307705165,-0.005840654697170745,-0.11572605157144818,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706581529406,-0.005840654697170745,2.6073923712830713,-0.0320957280275452,-1
0.06470398671808468,-0.06547612736914322,-0.07516045065881681,-0.05904702085442086,-0.005840654697170745,1.966933153558833,-0.0320957280275452,-1
0.08214848565118031,0.9941163545320656,26.118139323088243,-0.05904699677840331,-0.005821513239367461,1.775428919970701,37.994839341521406,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.03414817390279057,-0.06547612736914322,-0.07516045065881681,-0.059044017478468935,-0.005840654697170745,-0.6086753582351301,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.058618751920699125,-0.005840654697170745,-0.6258314575116998,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904705927643585,-0.005840654697170745,0.6864408535409303,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05903898359022262,-0.005840654697170745,-0.6239795902327672,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.07814274112844383,-0.005840654697170745,-0.625849451639943,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904706240165732,-0.005840654697170745,2.6340417489097363,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.13738939893931648,-0.06547612736914322,-0.07516045065881681,-0.05904645006413743,-0.005840654697170745,-0.36589843067750355,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05903860005744262,-0.005840654697170745,-0.624936520298635,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904705895035077,-0.005840654697170745,0.20941403264352682,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047060798787125,-0.005840654697170745,0.9193351530361182,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.059047055498416885,-0.005840654697170745,0.4265532858016221,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.0585625173653879,-0.005840654697170745,-0.6258335523607966,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.12866714947276867,-0.06547612736914322,-0.07516045065881681,-0.05904700114228029,-0.005840654697170745,1.5462268746337535,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.17227839680550774,-0.06547612736914322,-0.07516045065881681,-0.0590469879763257,-0.005840654697170745,1.933570622513549,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047061525707545,-0.005840654697170745,1.2723429797225716,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904706013295729,-0.005840654697170745,1.1558308700196809,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.04725948778498905,-0.06547612736914322,-0.07516045065881681,-0.05904700286831966,-0.005840654697170745,0.5473072432479195,-0.0320957280275452,-1
-0.037055590391639845,-0.06547612736914322,-0.07516045065881681,-0.05904700392533177,-0.005840654697170745,-0.0166904761362903,-0.0320957280275452,-1
-0.022518507947393483,-0.06547612736914322,-0.07516045065881681,-0.059047046541987204,-0.005840654697170745,2.1325622444050607,-0.0320957280275452,-1
0.06470398671808468,-0.06547612736914322,-0.07516045065881681,-0.05904700749366289,-0.005840654697170745,0.5770388592834266,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706320224222,-0.005840654697170745,0.9191010516325041,-0.0320957280275452,-1
-0.06612975528013257,-0.06547612736914322,-0.07516045065881681,-0.059047059295104516,-0.005840654697170745,1.8997065017156682,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.058999437770375536,-0.005840654697170745,-0.6256507087013892,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904701118617296,-0.005840654697170745,-0.49026071702721224,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706379053316,-0.005840654697170745,1.850071959322196,-0.0320957280275452,-1
-0.06031492230243402,-0.06547612736914322,-0.07516045065881681,-0.05904705781023652,-0.005840654697170745,2.2251046133110735,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706081002107,-0.005840654697170745,0.8523799304745495,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047062467854426,-0.005840654697170745,0.721389809528485,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.058999791681293635,-0.005840654697170745,-0.6256859740663524,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059019693535033,-0.005840654697170745,-0.6254144366091574,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904706391399418,-0.005840654697170745,2.3764199766890512,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05903885778763894,-0.005840654697170745,-0.624907861042337,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05895113492963843,-0.005840654697170745,-0.6257689174412285,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05856555854973153,-0.005840654697170745,-0.6258334515860277,-0.0320957280275452,-1
-0.04868525634703693,-0.06547612736914322,-0.07516045065881681,-0.05903450437935827,-0.005840654697170745,-0.6225766464137473,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.059047061964400065,-0.005840654697170745,2.128754208737396,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059028265617055195,-0.005840654697170745,-0.6254383244226527,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.058975658229435256,-0.005840654697170745,-0.6256964113942952,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.10711042502171574,-0.005840654697170745,-0.6258494614647802,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06612975528013257,-0.06547612736914322,-0.07516045065881681,-0.059047055037780835,-0.005840654697170745,0.8467248743558875,-0.0320957280275452,-1
-0.03414817390279057,-0.06547612736914322,-0.07516045065881681,-0.059047037937948556,-0.005840654697170745,1.2583875262043183,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05897796747305999,-0.005840654697170745,-0.6257376232794813,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.006555656941099237,-0.06547612736914322,-0.07516045065881681,-0.05904670047228579,-0.005840654697170745,-0.3632285787319073,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.022518507947393483,-0.06547612736914322,-0.07516045065881681,-0.059045597963752486,-0.005840654697170745,-0.5761671962766155,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.059047060781662206,-0.005840654697170745,1.1078194518284514,-0.0320957280275452,-1
-0.01961109145854421,-0.06547612736914322,-0.07516045065881681,-0.05904644847764837,-0.005840654697170745,-0.5659101446456161,-0.0320957280275452,-1
-0.013796258480845668,-0.06547612736914322,-0.07516045065881681,-0.059047044041584375,-0.005840654697170745,1.9688360516569527,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.0590470660872095,-0.005840654697170745,3.022235175183572,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904246156759868,-0.005840654697170745,-0.6217954882059936,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.059047050811341956,-0.005840654697170745,0.5130212063981469,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05903600545384277,-0.005840654697170745,-0.625150647942868,-0.0320957280275452,-1
-0.0021665925254485793,-0.06547612736914322,-0.07516045065881681,-0.05904703858041835,-0.005840654697170745,1.9678023229884127,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05851705198856177,-0.005840654697170745,-0.6258349210527143,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05902796322195338,-0.005840654697170745,-0.6254448326665055,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.15774131436126138,-0.06547612736914322,-0.07516045065881681,-0.05904698257989697,-0.005840654697170745,1.1310329547890727,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.018185322896496325,-0.06547612736914322,-0.07516045065881681,-0.05904702760317601,-0.005840654697170745,1.744119497579366,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.23333414307134245,-0.06547612736914322,-0.07516045065881681,-0.059046847269697486,-0.005840654697170745,0.04578208975435063,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059046980063255164,-0.005840654697170745,-0.5381364137638115,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.13157456596161793,-0.06547612736914322,-0.07516045065881681,-0.05904669460109512,-0.005840654697170745,-0.23483049087210522,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05902802578928619,-0.005840654697170745,-0.6254435030319495,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
0.08796331862887885,-0.06547612736914322,-0.07516045065881681,-0.05904701316402376,-0.005840654697170745,2.082220766937159,-0.0320957280275452,-1
-0.039963006880489114,-0.06547612736914322,-0.07516045065881681,-0.0590470460405732,-0.005840654697170745,0.8122204871011709,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.05904706227294607,-0.005840654697170745,2.3452436618109167,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904706357105618,-0.005840654697170745,2.85680418764426,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.05904705917793209,-0.005840654697170745,1.4713836227012869,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.0576437558747002,-0.005840654697170745,-0.6258439986611498,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05872800748176081,-0.005840654697170745,-0.6258252765075564,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.7906540700360485,-0.005840654697170745,-0.6258494988959628,-0.0320957280275452,-1
0.03562982182959196,-0.06547612736914322,-0.07516045065881681,-0.059047026346641725,-0.005840654697170745,0.7226899162085381,-0.0320957280275452,-1
-0.07485200474668038,-0.06547612736914322,-0.07516045065881681,-0.059047061414552154,-0.005840654697170745,1.8100397843304226,-0.0320957280275452,-1
0.03272240534074269,-0.06547612736914322,-0.07516045065881681,-0.05904666073814354,-0.005840654697170745,-0.3638963022463395,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047060053722004,-0.005840654697170745,0.5358741780611146,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05877363709601474,-0.005840654697170745,-0.6258212328074263,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.05904706019715941,-0.005840654697170745,2.009401237750439,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06322233879128329,-0.06547612736914322,-0.07516045065881681,-0.05904674997170602,-0.005840654697170745,-0.5407280075602722,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706567661359,-0.005840654697170745,2.4301554814705844,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047063538588115,-0.005840654697170745,1.0304225315100608,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08066683772437892,-0.06547612736914322,-0.07516045065881681,-0.05904706227167459,-0.005840654697170745,1.2166347427294555,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904703543078029,-0.005840654697170745,-0.38996397310947745,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.05904706497913744,-0.005840654697170745,2.4060195416066303,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05904706478632852,-0.005840654697170745,1.6346622312164376,-0.0320957280275452,-1
-0.04287042336933839,-0.06547612736914322,-0.07516045065881681,-0.05904700489610852,-0.005840654697170745,-0.16310167788489893,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05903117474853972,-0.005840654697170745,-0.6253630615642203,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.05875635745443552,-0.005840654697170745,-0.6258229134645759,-0.0320957280275452,-1
-0.0835742542132282,-0.06547612736914322,-0.07516045065881681,-0.059047064017349236,-0.005840654697170745,1.896103794114533,-0.0320957280275452,-1
-0.07775942123552965,-0.06547612736914322,-0.07516045065881681,-0.05904705825838586,-0.005840654697170745,0.799374954997142,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
-0.06903717176898183,-0.06547612736914322,-0.07516045065881681,-0.05904705833665135,-0.005840654697170745,1.8795184398189864,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,0.037323475947465594,-0.005840654697170745,-0.625849427769942,-0.0320957280275452,-1
0.04725948778498905,-0.06547612736914322,-0.07516045065881681,-0.059045741933703134,-0.005840654697170745,-0.5186106103029833,-0.0320957280275452,-1
-0.07194458825783111,-0.06547612736914322,-0.07516045065881681,-0.05904274589420316,-0.005840654697170745,-0.6217340260817704,-0.0320957280275452,-1
-0.08648167070207746,-0.06547612736914322,-0.07516045065881681,-0.059047046009405545,-0.005840654697170745,-0.2775462974026388,-0.0320957280275452,-1
-0.0312407574139413,-0.06547612736914322,-0.07516045065881681,-0.0590342514643262,-0.005840654697170745,-0.6216852300111124,-0.0320957280275452,-1
-0.08938908719092674,-0.06547612736914322,-0.07516045065881681,-0.05904706820649031,-0.005840654697170745,-0.6258495079948277,-0.0320957280275452,-1
